"","url","name","city","checkInDate","checkOutDate"
"1","/rooms/16525537?checkin=2017-05-01&checkout=2017-05-02&location=Hong%20Kong",NA,"Hong-Kong","2017-05-01","2017-05-02"
"2","/rooms/13502151?checkin=2017-05-01&checkout=2017-05-02&location=Hong%20Kong",NA,"Hong-Kong","2017-05-01","2017-05-02"
"3","/rooms/15879975?checkin=2017-05-01&checkout=2017-05-02&location=Hong%20Kong",NA,"Hong-Kong","2017-05-01","2017-05-02"
"4","/rooms/17349845?checkin=2017-05-01&checkout=2017-05-02&location=Hong%20Kong",NA,"Hong-Kong","2017-05-01","2017-05-02"
"5","/rooms/13970947?checkin=2017-05-01&checkout=2017-05-02&location=Hong%20Kong",NA,"Hong-Kong","2017-05-01","2017-05-02"
"6","/rooms/10274863?checkin=2017-05-01&checkout=2017-05-02&location=Shanghai%2C%20China",NA,"Shanghai--China","2017-05-01","2017-05-02"
"7","/rooms/13847997?checkin=2017-05-01&checkout=2017-05-02&location=Shanghai%2C%20China",NA,"Shanghai--China","2017-05-01","2017-05-02"
"8","/rooms/13607442?checkin=2017-05-01&checkout=2017-05-02&location=Shanghai%2C%20China",NA,"Shanghai--China","2017-05-01","2017-05-02"
"9","/rooms/12818191?checkin=2017-05-01&checkout=2017-05-02&location=Shanghai%2C%20China",NA,"Shanghai--China","2017-05-01","2017-05-02"
"10","/rooms/15423829?checkin=2017-05-01&checkout=2017-05-02&location=Shanghai%2C%20China",NA,"Shanghai--China","2017-05-01","2017-05-02"
"11","/rooms/16833286?checkin=2017-05-01&checkout=2017-05-02&location=Beijing%2C%20China",NA,"Beijing--China","2017-05-01","2017-05-02"
"12","/rooms/6622351?checkin=2017-05-01&checkout=2017-05-02&location=Beijing%2C%20China",NA,"Beijing--China","2017-05-01","2017-05-02"
"13","/rooms/13944452?checkin=2017-05-01&checkout=2017-05-02&location=Beijing%2C%20China",NA,"Beijing--China","2017-05-01","2017-05-02"
"14","/rooms/9040481?checkin=2017-05-01&checkout=2017-05-02&location=Beijing%2C%20China",NA,"Beijing--China","2017-05-01","2017-05-02"
"15","/rooms/13160731?checkin=2017-05-01&checkout=2017-05-02&location=Beijing%2C%20China",NA,"Beijing--China","2017-05-01","2017-05-02"
"16","/rooms/13137019?checkin=2017-05-01&checkout=2017-05-02&location=Chengdu%2C%20Sichuan%2C%20China",NA,"Chengdu--Sichuan--China","2017-05-01","2017-05-02"
"17","/rooms/13860752?checkin=2017-05-01&checkout=2017-05-02&location=Chengdu%2C%20Sichuan%2C%20China",NA,"Chengdu--Sichuan--China","2017-05-01","2017-05-02"
"18","/rooms/13405338?checkin=2017-05-01&checkout=2017-05-02&location=Chengdu%2C%20Sichuan%2C%20China",NA,"Chengdu--Sichuan--China","2017-05-01","2017-05-02"
"19","/rooms/17111571?checkin=2017-05-01&checkout=2017-05-02&location=Chengdu%2C%20Sichuan%2C%20China",NA,"Chengdu--Sichuan--China","2017-05-01","2017-05-02"
"20","/rooms/16886845?checkin=2017-05-01&checkout=2017-05-02&location=Chengdu%2C%20Sichuan%2C%20China",NA,"Chengdu--Sichuan--China","2017-05-01","2017-05-02"
"21","/rooms/17779504?checkin=2017-05-01&checkout=2017-05-02&location=New%20York%2C%20NY%2C%20United%20States",NA,"New-York--NY--United-States","2017-05-01","2017-05-02"
"22","/rooms/14165373?checkin=2017-05-01&checkout=2017-05-02&location=New%20York%2C%20NY%2C%20United%20States",NA,"New-York--NY--United-States","2017-05-01","2017-05-02"
"23","/rooms/16546347?checkin=2017-05-01&checkout=2017-05-02&location=New%20York%2C%20NY%2C%20United%20States",NA,"New-York--NY--United-States","2017-05-01","2017-05-02"
"24","/rooms/12171671?checkin=2017-05-01&checkout=2017-05-02&location=New%20York%2C%20NY%2C%20United%20States",NA,"New-York--NY--United-States","2017-05-01","2017-05-02"
"25","/rooms/16017548?checkin=2017-05-01&checkout=2017-05-02&location=New%20York%2C%20NY%2C%20United%20States",NA,"New-York--NY--United-States","2017-05-01","2017-05-02"
"26","/rooms/16242756?checkin=2017-05-01&checkout=2017-05-02&location=London%2C%20United%20Kingdom",NA,"London--United-Kingdom","2017-05-01","2017-05-02"
"27","/rooms/14668206?checkin=2017-05-01&checkout=2017-05-02&location=London%2C%20United%20Kingdom",NA,"London--United-Kingdom","2017-05-01","2017-05-02"
"28","/rooms/15558946?checkin=2017-05-01&checkout=2017-05-02&location=London%2C%20United%20Kingdom",NA,"London--United-Kingdom","2017-05-01","2017-05-02"
"29","/rooms/12444228?checkin=2017-05-01&checkout=2017-05-02&location=London%2C%20United%20Kingdom",NA,"London--United-Kingdom","2017-05-01","2017-05-02"
"30","/rooms/13154731?checkin=2017-05-01&checkout=2017-05-02&location=London%2C%20United%20Kingdom",NA,"London--United-Kingdom","2017-05-01","2017-05-02"
"31","/rooms/16073457?checkin=2017-05-01&checkout=2017-05-02&location=Tokyo%2C%20Japan",NA,"Tokyo--Japan","2017-05-01","2017-05-02"
"32","/rooms/16164548?checkin=2017-05-01&checkout=2017-05-02&location=Tokyo%2C%20Japan",NA,"Tokyo--Japan","2017-05-01","2017-05-02"
"33","/rooms/9399409?checkin=2017-05-01&checkout=2017-05-02&location=Tokyo%2C%20Japan",NA,"Tokyo--Japan","2017-05-01","2017-05-02"
"34","/rooms/16481989?checkin=2017-05-01&checkout=2017-05-02&location=Tokyo%2C%20Japan",NA,"Tokyo--Japan","2017-05-01","2017-05-02"
"35","/rooms/15428911?checkin=2017-05-01&checkout=2017-05-02&location=Tokyo%2C%20Japan",NA,"Tokyo--Japan","2017-05-01","2017-05-02"
